modellazione,configurazione,maze,dimensione,chiamata,tempo_planning,stati_espansi
numerico,completa,japan1996ef,16,1,3.7666310420027003,2
numerico,completa,japan1996ef,16,2,3.849367999995593,2
numerico,completa,japan1996ef,16,3,3.79706066698418,2
numerico,completa,japan1996ef,16,4,3.8086227499879897,2
numerico,completa,japan1996ef,16,5,3.841728958010208,2
numerico,completa,japan1996ef,16,6,3.8194085839786567,2
numerico,completa,japan1996ef,16,7,3.81167983400519,2
numerico,completa,japan1996ef,16,8,3.8471021669975016,2
numerico,completa,japan1996ef,16,9,3.7840435419930145,2
numerico,completa,japan1996ef,16,10,3.8484391669917386,2
numerico,completa,japan1996ef,16,11,3.8187895409937482,2
numerico,completa,japan1996ef,16,12,3.7808392500155605,2
numerico,completa,japan1996ef,16,13,3.8035125419846736,2
numerico,completa,japan1996ef,16,14,3.869105457997648,2
numerico,completa,japan1996ef,16,15,3.812550917005865,2
numerico,completa,japan1996ef,16,16,3.8100796249927953,3
numerico,completa,japan1996ef,16,17,3.7957463749917224,2
numerico,completa,japan1996ef,16,18,3.8346189160074573,3
numerico,completa,japan1996ef,16,19,3.8087504169961903,2
numerico,completa,japan1996ef,16,20,3.845895250007743,3
numerico,completa,japan1996ef,16,21,3.862414125003852,3
numerico,completa,japan1996ef,16,22,3.8454407079843804,2
numerico,completa,japan1996ef,16,23,3.8543106249999255,2
numerico,completa,japan1996ef,16,24,3.848982374998741,2
numerico,completa,japan1996ef,16,25,3.8135489169799257,2
numerico,completa,japan1996ef,16,26,3.8080583330010995,2
numerico,completa,japan1996ef,16,27,3.824669499997981,2
numerico,completa,japan1996ef,16,28,3.817243708006572,3
numerico,completa,japan1996ef,16,29,3.8213353749888483,3
numerico,completa,japan1996ef,16,30,3.8477456250111572,2
numerico,completa,japan1996ef,16,31,3.8261422920040786,2
numerico,completa,japan1996ef,16,32,3.864853832987137,2
numerico,completa,japan1996ef,16,33,3.813096709025558,2
numerico,completa,japan1996ef,16,34,3.8600975410081446,2
numerico,completa,japan1996ef,16,35,3.8317475419898983,3
numerico,completa,japan1996ef,16,36,3.8267217079992406,3
numerico,completa,japan1996ef,16,37,3.846447874995647,12
numerico,completa,japan1996ef,16,38,3.8292646249756217,3
numerico,completa,japan1996ef,16,39,3.809552041988354,5
numerico,completa,japan1996ef,16,40,3.8440177499724086,3
numerico,completa,japan1996ef,16,41,3.8411984170088544,3
numerico,completa,japan1996ef,16,42,3.8112099159916397,3
numerico,completa,japan1996ef,16,43,3.8573507080145646,3
numerico,completa,japan1996ef,16,44,3.8459293749765493,2
numerico,completa,japan1996ef,16,45,3.8434085419867188,3
numerico,completa,japan1996ef,16,46,3.8422693330212496,5
numerico,completa,japan1996ef,16,47,3.859406834002584,2
numerico,completa,japan1996ef,16,48,3.8401421250018757,3
numerico,completa,japan1996ef,16,49,3.8203387079993263,3
numerico,completa,japan1996ef,16,50,3.8391500839788932,2
numerico,completa,japan1996ef,16,51,3.8706641670141835,2
numerico,completa,japan1996ef,16,52,3.8495000839757267,2
numerico,completa,japan1996ef,16,53,3.8299856669909786,2
numerico,completa,japan1996ef,16,54,3.8672316250158474,2
numerico,completa,japan1996ef,16,55,3.8580523330019787,2
numerico,completa,japan1996ef,16,56,3.8772236660006456,2
numerico,completa,japan1996ef,16,57,3.849030874989694,2
numerico,completa,japan1996ef,16,58,3.838346874981653,2
numerico,completa,japan1996ef,16,59,3.8688625840004534,2
numerico,completa,japan1996ef,16,60,3.852074583992362,2
numerico,completa,japan1996ef,16,61,3.8533637080108747,3
numerico,completa,japan1996ef,16,62,3.8551689170126338,2
numerico,completa,japan1996ef,16,63,3.8508101250045,2
numerico,completa,japan1996ef,16,64,3.8416179579799064,2
numerico,completa,japan1996ef,16,65,3.8366202499892097,3
numerico,completa,japan1996ef,16,66,3.8911969999899156,3
numerico,completa,japan1996ef,16,67,3.9310056249960326,2
numerico,completa,japan1996ef,16,68,3.8748353339906316,2
numerico,completa,japan1996ef,16,69,3.8849663749861065,3
numerico,completa,japan1996ef,16,70,3.8758722500060685,2
numerico,completa,japan1996ef,16,71,3.8790034590056166,2
numerico,completa,japan1996ef,16,72,3.867527833004715,2
numerico,completa,japan1996ef,16,73,3.8338846669939812,2
numerico,completa,japan1996ef,16,74,3.853373875026591,2
numerico,completa,japan1996ef,16,75,3.850185417017201,2
numerico,completa,japan1996ef,16,76,3.8726314999803435,3
numerico,completa,japan1996ef,16,77,3.8597053340054117,2
numerico,completa,japan1996ef,16,78,3.819133209006395,2
numerico,completa,japan1996ef,16,79,3.876867749990197,2
numerico,completa,japan1996ef,16,80,3.909657124982914,2
numerico,completa,japan1996ef,16,81,3.8704301670077257,3
numerico,completa,japan1996ef,16,82,3.8649228749854956,2
numerico,completa,japan1996ef,16,83,3.881166541017592,3
numerico,completa,japan1996ef,16,84,3.864100583974505,3
numerico,completa,japan2007ef,16,1,3.788795750006102,2
numerico,completa,japan2007ef,16,2,3.8010037500062026,2
numerico,completa,japan2007ef,16,3,3.800185334024718,2
numerico,completa,japan2007ef,16,4,3.8570132500026375,2
numerico,completa,japan2007ef,16,5,3.828507833997719,2
numerico,completa,japan2007ef,16,6,3.774011667002924,3
numerico,completa,japan2007ef,16,7,3.7516096670005936,3
numerico,completa,japan2007ef,16,8,3.812968540994916,3
numerico,completa,japan2007ef,16,9,3.7946015409834217,2
numerico,completa,japan2007ef,16,10,3.8039094579871744,2
numerico,completa,japan2007ef,16,11,3.7959452499926556,2
numerico,completa,japan2007ef,16,12,3.7964068749861326,2
numerico,completa,japan2007ef,16,13,3.857559958996717,3
numerico,completa,japan2007ef,16,14,3.802772916998947,3
numerico,completa,japan2007ef,16,15,3.8256948750058655,3
numerico,completa,japan2007ef,16,16,3.8020980000146665,2
numerico,completa,japan2007ef,16,17,3.8200803340005223,2
numerico,completa,japan2007ef,16,18,3.799999625014607,2
numerico,completa,japan2007ef,16,19,3.813640749984188,3
numerico,completa,japan2007ef,16,20,3.8413064169872086,2
numerico,completa,japan2007ef,16,21,3.837607791996561,3
numerico,completa,japan2007ef,16,22,3.7959097920102067,3
numerico,completa,japan2007ef,16,23,3.8506533750041854,3
numerico,completa,japan2007ef,16,24,3.8011482500005513,2
numerico,completa,japan2007ef,16,25,3.857701625005575,2
numerico,completa,japan2007ef,16,26,3.8079971660044976,3
numerico,completa,japan2007ef,16,27,4.299839457991766,2
numerico,completa,japan2007ef,16,28,3.8067744169966318,3
numerico,completa,japan2007ef,16,29,3.827275749994442,3
numerico,completa,japan2007ef,16,30,3.8149290840083268,7
numerico,completa,japan2007ef,16,31,3.8054422920104116,2
numerico,completa,japan2007ef,16,32,3.806953291001264,3
numerico,completa,japan2007ef,16,33,3.8118175840063486,2
numerico,completa,japan2007ef,16,34,3.7987887499912176,2
numerico,completa,japan2007ef,16,35,3.820393542002421,3
numerico,completa,japan2007ef,16,36,3.8281049580255058,2
numerico,completa,japan2007ef,16,37,3.806903416989371,2
numerico,completa,japan2007ef,16,38,3.824355958000524,2
numerico,completa,japan2007ef,16,39,3.8164436249935534,2
numerico,completa,japan2007ef,16,40,3.7728517499926966,3
numerico,completa,japan2007ef,16,41,3.821816207986558,2
numerico,completa,japan2007ef,16,42,3.8713440419815015,2
numerico,completa,japan2007ef,16,43,3.8692488750093617,3
numerico,completa,japan2007ef,16,44,3.8102067919971887,2
numerico,completa,japan2007ef,16,45,3.847421749989735,2
numerico,completa,japan2007ef,16,46,3.878076791006606,2
numerico,completa,japan2007ef,16,47,3.8317440419923514,3
numerico,completa,japan2007ef,16,48,3.8054817499942146,3
numerico,completa,japan2007ef,16,49,3.8072964590101037,2
numerico,completa,japan2007ef,16,50,3.8522995419916697,2
numerico,completa,japan2007ef,16,51,3.9543241249921266,2
numerico,completa,japan2007ef,16,52,3.8471616249880753,3
numerico,completa,japan2007ef,16,53,3.8316371249966323,3
numerico,completa,japan2007ef,16,54,3.817284249991644,3
numerico,completa,japan2007ef,16,55,3.870950584008824,2
numerico,completa,japan2007ef,16,56,3.8346890000102576,3
numerico,completa,japan2007ef,16,57,3.812066207989119,3
numerico,completa,japan2007ef,16,58,3.887075457983883,2
numerico,completa,japan2007ef,16,59,3.852375957998447,2
numerico,completa,japan2007ef,16,60,3.8750364999868907,3
numerico,completa,japan2007ef,16,61,3.8382706249831244,3
numerico,completa,japan2007ef,16,62,3.892936791991815,3
numerico,completa,japan2007ef,16,63,3.819835750007769,3
numerico,completa,japan2007ef,16,64,3.889332624996314,2
numerico,completa,japan2007ef,16,65,3.8045375410001725,3
numerico,completa,japan2007ef,16,66,3.8304370419937186,3
numerico,completa,japan2007ef,16,67,3.873105874983594,3
numerico,completa,japan2007ef,16,68,3.8440404160064645,3
numerico,completa,japan2007ef,16,69,3.8451889169809874,3
numerico,completa,japan2007ef,16,70,3.858522875001654,3
numerico,completa,japan2007ef,16,71,3.851370666990988,3
numerico,completa,japan2007ef,16,72,3.8851014589890838,3
numerico,completa,japan2007ef,16,73,3.813687707995996,3
