modellazione,configurazione,maze,dimensione,chiamata,tempo_planning,stati_espansi
proposizionale,completa,japan1996ef,16,1,4.710800125001697,2
proposizionale,completa,japan1996ef,16,2,3.7516874999855645,2
proposizionale,completa,japan1996ef,16,3,3.7963082090136595,2
proposizionale,completa,japan1996ef,16,4,3.7874169170099776,2
proposizionale,completa,japan1996ef,16,5,3.7858619579928927,2
proposizionale,completa,japan1996ef,16,6,3.8066729579877574,2
proposizionale,completa,japan1996ef,16,7,3.7676750000100583,2
proposizionale,completa,japan1996ef,16,8,3.7446578750095796,2
proposizionale,completa,japan1996ef,16,9,3.7258993330178782,2
proposizionale,completa,japan1996ef,16,10,3.7485967919928953,2
proposizionale,completa,japan1996ef,16,11,3.7727483329945244,2
proposizionale,completa,japan1996ef,16,12,3.7338094169972464,2
proposizionale,completa,japan1996ef,16,13,3.792947333015036,2
proposizionale,completa,japan1996ef,16,14,3.8170224170025904,2
proposizionale,completa,japan1996ef,16,15,3.757434333994752,2
proposizionale,completa,japan1996ef,16,16,3.80248675000621,2
proposizionale,completa,japan1996ef,16,17,3.752471792016877,2
proposizionale,completa,japan1996ef,16,18,3.796752499998547,2
proposizionale,completa,japan1996ef,16,19,3.7620314589876216,2
proposizionale,completa,japan1996ef,16,20,3.77239870899939,2
proposizionale,completa,japan1996ef,16,21,3.7913801670074463,3
proposizionale,completa,japan1996ef,16,22,3.794862416019896,2
proposizionale,completa,japan1996ef,16,23,3.8268241669866256,2
proposizionale,completa,japan1996ef,16,24,3.796383999986574,2
proposizionale,completa,japan1996ef,16,25,3.8142762499919627,2
proposizionale,completa,japan1996ef,16,26,3.759537417005049,2
proposizionale,completa,japan1996ef,16,27,3.757856542011723,2
proposizionale,completa,japan1996ef,16,28,3.751895458000945,3
proposizionale,completa,japan1996ef,16,29,3.770358582987683,3
proposizionale,completa,japan1996ef,16,30,3.820607250003377,2
proposizionale,completa,japan1996ef,16,31,3.79218041698914,2
proposizionale,completa,japan1996ef,16,32,3.7907019580015913,2
proposizionale,completa,japan1996ef,16,33,3.8465238340140786,2
proposizionale,completa,japan1996ef,16,34,3.811289833014598,2
proposizionale,completa,japan1996ef,16,35,3.819725750014186,2
proposizionale,completa,japan1996ef,16,36,3.802832875022432,3
proposizionale,completa,japan1996ef,16,37,3.815839499991853,14
proposizionale,completa,japan1996ef,16,38,3.8048322499962524,2
proposizionale,completa,japan1996ef,16,39,3.787393915990833,4
proposizionale,completa,japan1996ef,16,40,3.7495420000050217,2
proposizionale,completa,japan1996ef,16,41,3.8612822080031037,3
proposizionale,completa,japan1996ef,16,42,3.843742666998878,2
proposizionale,completa,japan1996ef,16,43,3.8484314589877613,3
proposizionale,completa,japan1996ef,16,44,3.7878909590072,2
proposizionale,completa,japan1996ef,16,45,3.793308749998687,2
proposizionale,completa,japan1996ef,16,46,3.7637392090109643,4
proposizionale,completa,japan1996ef,16,47,3.766303540993249,2
proposizionale,completa,japan1996ef,16,48,3.811192333989311,2
proposizionale,completa,japan1996ef,16,49,3.8423841659969185,2
proposizionale,completa,japan1996ef,16,50,3.7938142500061076,2
proposizionale,completa,japan1996ef,16,51,3.8239208750019316,2
proposizionale,completa,japan1996ef,16,52,3.8165118750184774,2
proposizionale,completa,japan1996ef,16,53,3.776277166994987,2
proposizionale,completa,japan1996ef,16,54,3.802917791006621,2
proposizionale,completa,japan1996ef,16,55,3.792412749986397,2
proposizionale,completa,japan1996ef,16,56,3.8646370420174208,2
proposizionale,completa,japan1996ef,16,57,3.803887834015768,2
proposizionale,completa,japan1996ef,16,58,3.772632624983089,2
proposizionale,completa,japan1996ef,16,59,3.7779832090018317,2
proposizionale,completa,japan1996ef,16,60,3.809622208995279,2
proposizionale,completa,japan1996ef,16,61,3.8271562079899013,2
proposizionale,completa,japan1996ef,16,62,3.795011542009888,2
proposizionale,completa,japan1996ef,16,63,3.82262950000586,2
proposizionale,completa,japan1996ef,16,64,3.81470212500426,2
proposizionale,completa,japan1996ef,16,65,3.8063511659856886,2
proposizionale,completa,japan1996ef,16,66,3.8364834999956656,2
proposizionale,completa,japan1996ef,16,67,3.7713813329755794,2
proposizionale,completa,japan1996ef,16,68,3.8179713750141673,2
proposizionale,completa,japan1996ef,16,69,3.7918707500211895,3
proposizionale,completa,japan1996ef,16,70,3.788158209004905,2
proposizionale,completa,japan1996ef,16,71,3.793771333002951,2
proposizionale,completa,japan1996ef,16,72,3.8067012919927947,2
proposizionale,completa,japan1996ef,16,73,3.8179497090168297,2
proposizionale,completa,japan1996ef,16,74,3.8486524999898393,2
proposizionale,completa,japan1996ef,16,75,3.8129722499870695,2
proposizionale,completa,japan1996ef,16,76,3.811669791000895,3
proposizionale,completa,japan1996ef,16,77,3.804290125000989,2
proposizionale,completa,japan1996ef,16,78,3.8622109160060063,2
proposizionale,completa,japan1996ef,16,79,3.826401333004469,2
proposizionale,completa,japan1996ef,16,80,3.876411375007592,2
proposizionale,completa,japan1996ef,16,81,3.793435416999273,3
proposizionale,completa,japan1996ef,16,82,3.788634708005702,2
proposizionale,completa,japan1996ef,16,83,3.7914825000043493,2
proposizionale,completa,japan1996ef,16,84,3.799807500006864,2
proposizionale,completa,japan2007ef,16,1,3.7687111670093145,2
proposizionale,completa,japan2007ef,16,2,3.801155541004846,2
proposizionale,completa,japan2007ef,16,3,3.7923986249952577,2
proposizionale,completa,japan2007ef,16,4,3.818702332995599,2
proposizionale,completa,japan2007ef,16,5,3.794301167014055,2
proposizionale,completa,japan2007ef,16,6,3.78282275001402,2
proposizionale,completa,japan2007ef,16,7,3.8152453750080895,2
proposizionale,completa,japan2007ef,16,8,3.7642339580052067,3
proposizionale,completa,japan2007ef,16,9,3.9222067919909023,2
proposizionale,completa,japan2007ef,16,10,3.736886124999728,2
proposizionale,completa,japan2007ef,16,11,3.8093752499844413,2
proposizionale,completa,japan2007ef,16,12,3.744525957998121,2
proposizionale,completa,japan2007ef,16,13,3.74402758400538,3
proposizionale,completa,japan2007ef,16,14,3.714180875016609,2
proposizionale,completa,japan2007ef,16,15,3.7590209170011804,2
proposizionale,completa,japan2007ef,16,16,3.7783024169912096,2
proposizionale,completa,japan2007ef,16,17,3.851893541024765,2
proposizionale,completa,japan2007ef,16,18,4.404612457990879,2
proposizionale,completa,japan2007ef,16,19,3.7958014579780865,3
proposizionale,completa,japan2007ef,16,20,3.733598416001769,2
proposizionale,completa,japan2007ef,16,21,3.8126169169845525,3
proposizionale,completa,japan2007ef,16,22,3.8461164580076,3
proposizionale,completa,japan2007ef,16,23,3.809465625003213,2
proposizionale,completa,japan2007ef,16,24,3.7271950419817585,2
proposizionale,completa,japan2007ef,16,25,3.7215920419839676,2
proposizionale,completa,japan2007ef,16,26,3.7368560419999994,2
proposizionale,completa,japan2007ef,16,27,3.7167441670026165,2
proposizionale,completa,japan2007ef,16,28,3.7385569580073934,2
