modellazione,configurazione,maze,dimensione,chiamata,tempo_planning,stati_espansi
proposizionale,completa,maze-8x8-seed-42,8,1,0.44091612499323674,2
proposizionale,completa,maze-8x8-seed-42,8,2,0.38622766599291936,2
proposizionale,completa,maze-8x8-seed-42,8,3,0.37591750000137836,2
proposizionale,completa,maze-8x8-seed-42,8,4,0.3834012079751119,2
proposizionale,completa,maze-8x8-seed-42,8,5,0.3879082089988515,3
proposizionale,completa,maze-8x8-seed-42,8,6,0.38766645902069286,2
proposizionale,completa,maze-8x8-seed-42,8,7,0.38539341601426713,2
proposizionale,completa,maze-8x8-seed-42,8,8,0.3934120839985553,3
proposizionale,completa,maze-8x8-seed-42,8,9,0.40284424999845214,2
proposizionale,completa,maze-8x8-seed-42,8,10,0.37910212500719354,2
proposizionale,completa,maze-8x8-seed-42,8,11,0.3866254999884404,2
proposizionale,completa,maze-8x8-seed-42,8,12,0.3861221669940278,2
proposizionale,completa,maze-8x8-seed-42,8,13,0.3849567500001285,2
proposizionale,completa,maze-8x8-seed-42,8,14,0.40673337498446926,2
proposizionale,completa,maze-8x8-seed-42,8,15,0.3905826660047751,2
proposizionale,completa,maze-8x8-seed-42,8,16,0.3896637500147335,2
proposizionale,completa,maze-8x8-seed-42,8,17,0.3918290830042679,2
proposizionale,completa,maze-8x8-seed-42,8,18,0.41165900000487454,2
proposizionale,completa,maze-8x8-seed-42,8,19,0.391275832982501,2
proposizionale,completa,maze-8x8-seed-42,8,20,0.3839692499896046,2
proposizionale,completa,maze-16x16-seed-42,16,1,5.183703584014438,2
proposizionale,completa,maze-16x16-seed-42,16,2,4.249898749985732,2
proposizionale,completa,maze-16x16-seed-42,16,3,4.282515625003725,2
proposizionale,completa,maze-16x16-seed-42,16,4,4.300680207990808,2
proposizionale,completa,maze-16x16-seed-42,16,5,4.321984209003858,3
proposizionale,completa,maze-16x16-seed-42,16,6,4.28039570801775,2
proposizionale,completa,maze-16x16-seed-42,16,7,4.348693500010995,2
proposizionale,completa,maze-16x16-seed-42,16,8,4.321399625012418,3
proposizionale,completa,maze-16x16-seed-42,16,9,4.296980208018795,2
proposizionale,completa,maze-16x16-seed-42,16,10,4.373137249989668,2
proposizionale,completa,maze-16x16-seed-42,16,11,4.264887875004206,2
proposizionale,completa,maze-16x16-seed-42,16,12,4.322083667007973,3
proposizionale,completa,maze-16x16-seed-42,16,13,4.317439958016621,2
proposizionale,completa,maze-16x16-seed-42,16,14,4.240575875010109,2
proposizionale,completa,maze-16x16-seed-42,16,15,4.295668791019125,2
proposizionale,completa,maze-16x16-seed-42,16,16,4.260964916989906,2
proposizionale,completa,maze-16x16-seed-42,16,17,4.300976083002752,3
proposizionale,completa,maze-16x16-seed-42,16,18,4.259254709002562,2
proposizionale,completa,maze-16x16-seed-42,16,19,4.377001791988732,2
proposizionale,completa,maze-16x16-seed-42,16,20,4.250185667013284,2
proposizionale,completa,maze-32x32-seed-42,32,1,82.83845295899664,2
